keys,value_size,num_threads,rdbcompression,rdbchecksum,valkey_data_throughput_mb_s,actual_throughput_mb_s,rdb_file_size_bytes,status,port,save_duration_seconds,cpu_utilization_percent,cpu_total_time_seconds,io_read_bytes,io_write_bytes,memory_rss_bytes,context_switches_voluntary,context_switches_involuntary,iowait_time_seconds,iowait_percentage
2000000,100,1,yes,yes,0,88.32505820074392,18456215143,ok,7000,208.9578599660017,100.91029838949834,210.8600000000024,0,0,42293137408,1,847,0.09000000000003183,0.043070885208469877
2000000,100,2,yes,yes,0,200.79543625610444,18456215143,ok,7000,91.91551106500265,201.0542049527506,184.7999999999986,0,0,42295848960,41,305,0.11000000000001364,0.11967512199570064
2000000,100,3,yes,yes,0,283.4265254316381,18456215143,ok,7000,65.11816462800198,298.53421255120435,194.4000000000026,0,0,42297171968,2094,189,0.01999999999998181,0.030713396352976218
2000000,100,4,yes,yes,0,365.15819402723884,18456215143,ok,7000,50.54306720999739,399.3030323258307,201.8200000000022,0,0,42298531840,361,139,0.01999999999998181,0.039570214282574886
2000000,100,5,yes,yes,0,462.88355637434205,18456215143,ok,7000,39.87226352900325,496.68612331463794,198.04000000000246,0,0,42299850752,599,55,0.01999999999998181,0.05016018211615633
2000000,100,6,yes,yes,0,579.8415379855483,18456215143,ok,7000,31.82975681100652,592.8728928734539,188.70999999999958,0,0,42301341696,1698,69,0.010000000000104592,0.03141714232842225
2000000,100,7,yes,yes,0,699.8510100245267,18456215143,ok,7000,26.37163464599871,693.3965317456825,182.85999999999785,0,0,42294837248,528,33,0.009999999999990905,0.03791953033714645
2000000,100,8,yes,yes,0,777.2723476743142,18456215143,ok,7000,23.744849791997694,790.7820080768873,187.76999999999998,0,0,42296307712,380,31,0.0,0.0
2000000,100,9,yes,yes,0,912.6165065647931,18456215143,ok,7000,20.223407104997023,891.3433778201569,180.26000000000204,0,0,42296549376,84,45,0.009999999999990905,0.04944765215906668
2000000,100,10,yes,yes,0,1029.4674957114553,18456215143,ok,7000,17.927924115996575,990.4660397439102,177.5700000000047,0,0,42299437056,1479,27,0.009999999999990905,0.0557789063323187
2000000,100,12,yes,yes,0,1231.2945768903908,18456215143,ok,7000,14.98927672499849,1188.5163191556003,178.14999999999918,0,0,42301497344,596,22,0.0,0.0
2000000,100,14,yes,yes,0,1422.2775912466207,18456215143,ok,7000,12.976521078999212,1384.1151947163617,179.60999999999967,0,0,42296807424,900,15,0.009999999999990905,0.07706225681839014
2000000,100,16,yes,yes,0,1612.8798500476537,18456215143,ok,7000,11.443019231999642,1577.1187336234948,180.4700000000057,0,0,42299256832,721,21,0.0,0.0
2000000,100,20,yes,yes,0,1687.968668118031,18456215143,ok,7000,10.933979695000744,1670.3890540742957,182.6399999999985,0,0,42302775296,895,13,0.009999999999990905,0.0914580077788431
2000000,100,25,yes,yes,0,1611.0286214788766,18456215143,ok,7000,11.456168374003028,1695.505806642849,194.24000000000296,0,0,42299424768,725,17,0.0,0.0
2000000,100,30,yes,yes,0,1542.3165617438942,18456215143,ok,7000,11.966554467995593,1679.5979205003878,200.99000000000024,0,0,42302906368,644,22,0.009999999999990905,0.08356624312149154
2000000,100,1,no,yes,0,459.6990796614026,28756295329,ok,7000,62.55460713600041,100.95179698387109,63.14999999999327,0,0,42297700352,1,176,0.01999999999998181,0.03197206555306097
2000000,100,2,no,yes,0,1118.6164978919405,28756295329,ok,7000,25.707018789005815,197.88370023581635,50.870000000001255,0,0,42299846656,2486,67,0.009999999999990905,0.03889988209861048
2000000,100,3,no,yes,0,1754.9883756428392,28756295329,ok,7000,16.385461993995705,276.28149890791553,45.26999999999816,0,0,42300919808,4458,29,0.009999999999990905,0.061029710383847025
2000000,100,4,no,yes,0,1733.1581096208492,28756295329,ok,7000,16.59184766200633,301.89525012757457,50.090000000000146,0,0,42301992960,7325,20,0.010000000000104592,0.06027056301272335
2000000,100,5,no,yes,0,1762.9977171113042,28756295329,ok,7000,16.31102244200156,287.5969312580259,46.9100000000044,0,0,42303066112,4810,15,0.009999999999990905,0.06130823518604506
2000000,100,6,no,yes,0,1750.95317018361,28756295329,ok,7000,16.423223543999484,303.53358989754446,49.850000000000364,0,0,42304126976,4309,34,0.0,0.0
2000000,100,7,no,yes,0,1766.389674333384,28756295329,ok,7000,16.27970076299971,293.12578096314337,47.72000000000571,0,0,42297675776,3944,20,0.009999999999990905,0.06142619047838258
2000000,100,8,no,yes,0,1775.4440850654573,28756295329,ok,7000,16.19667753599788,275.9825272846751,44.69999999999618,0,0,42298671104,3116,30,0.009999999999990905,0.061741057558041976
2000000,100,9,no,yes,0,1768.7832978172316,28756295329,ok,7000,16.25767009700212,287.1875226980209,46.689999999997326,0,0,42298658816,3006,31,0.0,0.0
2000000,100,10,no,yes,0,1759.928021883956,28756295329,ok,7000,16.33947239400004,305.82382830396386,49.970000000000255,0,0,42300805120,2821,19,0.009999999999990905,0.06120148655266843
2000000,100,12,no,yes,0,1766.3168090621707,28756295329,ok,7000,16.28037234400108,279.5390611368212,45.50999999999931,0,0,42299736064,2292,14,0.009999999999990905,0.06142365658900708
2000000,100,14,no,yes,0,1718.4650349725537,28756295329,ok,7000,16.733709877000365,283.85815428345455,47.500000000001364,0,0,42297593856,1830,15,0.0,0.0
2000000,100,16,no,yes,0,1744.4985412077604,28756295329,ok,7000,16.483989323998685,297.56146425425,49.05000000000473,0,0,42299744256,1738,18,0.009999999999990905,0.06066492645340482
2000000,100,20,no,yes,0,1711.235480380983,28756295329,ok,7000,16.804405739996582,277.6057703068309,46.65000000000282,0,0,42301894656,1384,15,0.0,0.0
2000000,100,25,no,yes,0,1670.5860992720302,28756295329,ok,7000,17.21329738199711,295.0625837273986,50.79000000000133,0,0,42301894656,1115,16,0.009999999999990905,0.05809462172221353
2000000,100,30,no,yes,0,1686.5138127527666,28756295329,ok,7000,17.050732174000586,285.09039672865276,48.60999999999831,0,0,42302967808,942,7,0.009999999999990905,0.058648507864308454
