keys,value_size,num_threads,rdbcompression,rdbchecksum,valkey_data_throughput_mb_s,actual_throughput_mb_s,rdb_file_size_bytes,status,port,save_duration_seconds,cpu_utilization_percent,cpu_total_time_seconds,io_read_bytes,io_write_bytes,memory_rss_bytes,context_switches_voluntary,context_switches_involuntary,iowait_time_seconds,iowait_percentage
1000000,100,1,yes,yes,0,81.93941677424776,9223976972,ok,7000,112.57069350899928,108.34080896041594,121.96000000000026,0,9223983104,21155422208,36,448,0.15000000000000568,0.13324960105004077
1000000,100,2,yes,yes,0,175.84385882911369,9223976972,ok,7000,52.45549678799944,203.410522316147,106.69999999999936,0,9223983104,21158129664,1915,133,0.0799999999999983,0.15251023228951743
1000000,100,3,yes,yes,0,252.69077121794902,9223976972,ok,7000,36.503022756000064,301.53667200590206,110.06999999999971,0,9223983104,21159456768,1108,92,0.14000000000000057,0.3835298817191476
1000000,100,4,yes,yes,0,319.73654959755936,9223976972,ok,7000,28.848678650000693,388.3020132708858,112.02000000000089,0,9223979008,21160837120,1999,54,0.05999999999999517,0.2079817960743714
1000000,100,5,yes,yes,0,446.61913943380284,9223976972,ok,7000,20.652892269000404,506.03081950350594,104.50999999999897,0,9223983104,21161082880,930,49,0.07000000000000028,0.338935579037852
1000000,100,6,yes,yes,0,521.1693064707299,9223976972,ok,7000,17.69861896600014,585.6389145340515,103.650000000001,0,9223979008,21159284736,1242,772,0.12000000000000455,0.6780190038021049
1000000,100,7,yes,yes,0,611.0128871806909,9223976972,ok,7000,15.096206913999595,681.1644844682098,102.82999999999959,0,9223983104,21163700224,1343,949,0.28000000000000114,1.854770549947489
1000000,100,8,yes,yes,0,658.5455408406701,9223976972,ok,7000,14.006589370000256,750.3611137848193,105.10000000000002,0,9223979008,21157556224,2173,909,0.23999999999999488,1.713479232239322
1000000,100,9,yes,yes,0,750.4258374208122,9223976972,ok,7000,12.291656966000119,838.5362549988268,103.06999999999982,0,9223979008,21160030208,1930,977,0.5900000000000034,4.8000037881955135
1000000,100,10,yes,yes,0,751.2057816000168,9223976972,ok,7000,12.278895075000037,828.5761819656157,101.73999999999933,0,9223983104,21161410560,3489,836,0.8099999999999952,6.596684759112927
1000000,100,12,yes,yes,0,748.1321999015348,9223976972,ok,7000,12.32934095499968,835.8922052375299,103.06000000000074,0,9223979008,21165162496,1424,628,0.490000000000002,3.974259466004156
1000000,100,14,yes,yes,0,743.3819517693605,9223976972,ok,7000,12.408126065000033,842.2706172755135,104.50999999999965,0,9223979008,21165768704,1187,695,0.3400000000000034,2.7401397940262022
1000000,100,1,no,yes,0,340.7563148222479,14372114288,ok,7000,42.17710329300007,109.79891074617001,46.31000000000108,0,14372118528,21157687296,110,155,0.14000000000000057,0.33193365373490613
1000000,100,2,no,yes,0,690.7187189004933,14372114288,ok,7000,20.807477624000057,187.769035276698,39.06999999999971,0,14372114432,21159833600,8677,68,0.4199999999999946,2.018505114313098
1000000,100,3,no,yes,0,756.1648162202316,14372114288,ok,7000,19.006589542000256,188.61879413336484,35.84999999999911,0,14372118528,21160906752,20124,197,2.0700000000000003,10.89095966125732
1000000,100,4,no,yes,0,755.0752262499398,14372114288,ok,7000,19.03401646400016,187.9267051578635,35.77000000000078,0,14372114432,21161979904,18747,31,1.9000000000000057,9.982128593791835
1000000,100,5,no,yes,0,754.9653811032022,14372114288,ok,7000,19.036785854999835,184.37986468593738,35.100000000000364,0,14372118528,21163053056,9692,99,1.9099999999999966,10.03320631196969
1000000,100,6,no,yes,0,754.611568548662,14372114288,ok,7000,19.04571157800001,192.79930733811997,36.72000000000014,0,14372114432,21164113920,7626,317,1.4200000000000017,7.455746634535123
1000000,100,7,no,yes,0,755.2568554864082,14372114288,ok,7000,19.02943903600044,194.2253785310097,36.95999999999958,0,14372118528,21165109248,5010,300,1.009999999999998,5.307565809424287
1000000,100,8,no,yes,0,754.5663537853029,14372114288,ok,7000,19.04685282599985,196.200392481575,37.36999999999966,0,14372114432,21166170112,4049,285,0.730000000000004,3.8326541747806213
1000000,100,9,no,yes,0,755.0501504269855,14372114288,ok,7000,19.03464859900032,187.8679283938924,35.75999999999897,0,14372118528,21167251456,4846,213,1.509999999999998,7.932901898064467
1000000,100,10,no,yes,0,755.1153795171742,14372114288,ok,7000,19.03300433000004,190.56371433085266,36.270000000000095,0,14372114432,21168336896,4005,207,1.0,5.254031274630608
1000000,100,12,no,yes,0,752.9878173345116,14372114288,ok,7000,19.086781959999826,193.11793930086506,36.86000000000092,0,14372118528,21170503680,2302,154,0.7299999999999969,3.8246363453507146
1000000,100,14,no,yes,0,753.8557498617696,14372114288,ok,7000,19.064806882000084,198.84806719858432,37.909999999999854,0,14372114432,21172654080,1970,139,0.5600000000000023,2.937349449517491
