keys,value_size,num_threads,rdbcompression,rdbchecksum,valkey_data_throughput_mb_s,actual_throughput_mb_s,rdb_file_size_bytes,status,port,save_duration_seconds,cpu_utilization_percent,cpu_total_time_seconds,io_read_bytes,io_write_bytes,memory_rss_bytes,context_switches_voluntary,context_switches_involuntary
5000000,64000,1,yes,yes,151.95334941285094,151.96996520967744,320115000112,ok,7000,2106.4359636480003,99.95936436413106,2105.58,0,320115007488,329260044288,882,9727
5000000,64000,2,yes,yes,288.2144917178603,288.2460073998465,320115000112,ok,7000,1110.5617836639994,192.52328249095228,2138.09,0,320115007488,329260785664,211317,3372
5000000,64000,3,yes,yes,412.108640833192,412.1537040942059,320115000112,ok,7000,776.6883978770002,277.0416045716136,2151.75,0,320115007488,329261109248,277323,1892
5000000,64000,4,yes,yes,523.5208164198425,523.5780623808804,320115000112,ok,7000,611.3988020359993,351.4661776968078,2148.8599999999997,0,320115007488,329261498368,292314,1503
5000000,64000,6,yes,yes,660.4137474609375,660.4859623919782,320115000112,ok,7000,484.6658647410004,454.6307384732967,2203.4399999999996,0,320115007488,329262280704,379640,1436
5000000,64000,8,yes,yes,690.6678991832457,690.743422345662,320115000112,ok,7000,463.43546642100046,489.0217007994846,2266.300000000001,0,320115007488,329262727168,331837,1365
5000000,64000,10,yes,yes,670.3851714832144,670.4584767696587,320115000112,ok,7000,477.45686154099894,463.8450462000174,2214.6599999999994,0,320115007488,329263521792,270511,1391
5000000,64000,1,no,yes,614.6488753547953,614.716085988006,320115000112,ok,7000,520.7526001170008,98.90301073567046,515.0400000000004,0,320115007488,329261285376,182970,2679
5000000,64000,2,no,yes,742.701641753292,742.7828547020672,320115000112,ok,7000,430.96713674200146,123.21589159080004,531.0199999999995,0,320115007488,329261555712,1831845,2313
5000000,64000,3,no,yes,754.768815011162,754.8513474813554,320115000112,ok,7000,424.0768744470006,101.21278142311012,429.2199999999998,0,320115007488,329261694976,1382511,1683
5000000,64000,4,no,yes,754.7785131802835,754.8610467109523,320115000112,ok,7000,424.07142547200056,102.2162715909328,433.47000000000025,0,320115007488,329261834240,1024474,1639
5000000,64000,6,no,yes,754.7409805342105,754.8235099607591,320115000112,ok,7000,424.09251419400243,103.1331573563023,437.3799999999992,0,320115007488,329262100480,691660,980
5000000,64000,8,no,yes,754.7588723868537,754.8414037698408,320115000112,ok,7000,424.0824609159972,107.3046027456769,455.0600000000013,0,320115007488,329262354432,501642,527
5000000,64000,10,no,yes,754.7643899872186,754.8469219735445,320115000112,ok,7000,424.0793607199994,105.98959572964719,449.47999999999956,0,320115007488,329262620672,387628,447
