keys,value_size,num_threads,rdbcompression,rdbchecksum,valkey_data_throughput_mb_s,actual_throughput_mb_s,rdb_file_size_bytes,status,port,save_duration_seconds,cpu_utilization_percent,cpu_total_time_seconds,io_read_bytes,io_write_bytes,memory_rss_bytes,context_switches_voluntary,context_switches_involuntary
5000000,66000,1,yes,yes,121.14493429531049,121.15777992748623,330115000112,ok,7000,2724.6702631030057,99.9643897055675,2723.7,4096,330115006464,380576903168,1138,9568
5000000,66000,2,yes,yes,229.49579256668545,229.5201272081159,330115000112,ok,7000,1438.2834487219952,192.79370853248108,2772.9200000000005,180224,330115006464,380577533952,164230,3524
5000000,66000,3,yes,yes,319.99460416132973,320.02853486596206,330115000112,ok,7000,1031.5173934420018,275.2033090326763,2838.7699999999995,0,330115006464,380577730560,390786,2341
5000000,66000,4,yes,yes,402.8103676295091,402.8530797234917,330115000112,ok,7000,819.4426621699968,348.3660458244226,2854.6599999999994,0,330115006464,380578066432,474342,1713
5000000,66000,6,yes,yes,505.56253974879434,505.6161471940022,330115000112,ok,7000,652.8964748139988,456.7278450767434,2981.9599999999996,0,330115006464,380578443264,648479,1289
5000000,66000,8,yes,yes,511.1588403511258,511.2130412014108,330115000112,ok,7000,645.7483935390046,474.3891011809334,3063.3600000000006,0,330115006464,380579078144,619309,1501
5000000,66000,10,yes,yes,494.1766156719551,494.22901580797156,330115000112,ok,7000,667.9393349099992,474.19126774840635,3167.3099999999986,0,330115006464,380579299328,497142,1366
5000000,66000,1,no,yes,619.5654974099477,619.6311931861253,330115000112,ok,7000,532.7604609680129,99.66017354877977,530.9500000000007,0,330115006464,380578156544,50173,2661
5000000,66000,2,no,yes,622.3666499138222,622.4326427108776,330115000112,ok,7000,530.3626086740114,131.10464211239034,695.3299999999999,0,330115006464,380578295808,2445614,1538
5000000,66000,3,no,yes,624.3399019099812,624.4061039412856,330115000112,ok,7000,528.6863757870015,122.13668245919574,645.7200000000003,0,330115006464,380578365440,1680168,1578
5000000,66000,4,no,yes,600.3258397410217,600.389495435482,330115000112,ok,7000,549.834736653007,116.38224312550827,639.9100000000008,0,330115006464,380578435072,1265849,1815
5000000,66000,6,no,yes,587.4125338052212,587.4748202341881,330115000112,ok,7000,561.921956042992,134.05420306131768,753.2800000000007,0,330115006464,380578562048,799898,1262
5000000,66000,8,no,yes,578.7697565178995,578.8311265079029,330115000112,ok,7000,570.3131448780041,136.9756259374145,781.1899999999996,0,330115006464,380578676736,587728,887
5000000,66000,10,no,yes,584.354013906467,584.4159760245425,330115000112,ok,7000,564.8630661290081,138.46364666040478,782.1299999999983,0,330115006464,380578803712,440210,2034
