keys,value_size,num_threads,rdbcompression,rdbchecksum,valkey_data_throughput_mb_s,actual_throughput_mb_s,rdb_file_size_bytes,status,port,save_duration_seconds,cpu_utilization_percent,cpu_total_time_seconds,io_read_bytes,io_write_bytes,memory_rss_bytes,context_switches_voluntary,context_switches_involuntary
500000,262000,1,yes,yes,164.8761848091614,164.88058977002612,131011500112,ok,7000,794.584130823001,99.97430972818579,794.38,0,131011506176,131439599616,307,3230
500000,262000,2,yes,yes,321.7128807048514,321.72147583731896,131011500112,ok,7000,407.2202509050003,195.60422111370477,796.5400000000001,0,131011506176,131440930816,34835,1321
500000,262000,3,yes,yes,450.03741154100703,450.04943509181754,131011500112,ok,7000,291.1046873890009,286.2647137269994,833.3299999999999,0,131011506176,131441319936,56334,991
500000,262000,4,yes,yes,591.2181197617875,591.2339152066122,131011500112,ok,7000,221.58996082999874,364.48853412616245,807.67,0,131011506176,131442757632,60303,584
500000,262000,6,yes,yes,750.1818195493408,750.2018619924648,131011500112,ok,7000,174.6349972579992,473.66221718889216,827.18,0,131011506176,131444039680,121300,589
500000,262000,8,yes,yes,752.5234386323259,752.5435436359733,131011500112,ok,7000,174.09158741699866,481.12606268200125,837.6,0,131011506176,131445293056,169489,419
500000,262000,10,yes,yes,751.7340363902362,751.7541203035969,131011500112,ok,7000,174.27440245899925,482.8649463870508,841.5099999999998,0,131011506176,131447074816,118009,457
500000,262000,1,no,yes,648.4722158203311,648.4895409102819,131011500112,ok,7000,202.02561775799768,98.60630657178807,199.20999999999992,0,131011506176,131440709632,104866,581
500000,262000,2,no,yes,753.7002021335069,753.7203385764867,131011500112,ok,7000,173.81977559400184,102.47970887735266,178.1300000000008,0,131011506176,131441242112,714831,386
500000,262000,3,no,yes,751.808776900188,751.8288628103747,131011500112,ok,7000,174.2570770989987,99.05480045549983,172.60999999999967,0,131011506176,131441512448,418159,1016
500000,262000,4,no,yes,754.8394216161801,754.8595884954368,131011500112,ok,7000,173.557443144,91.45099001505247,158.7199999999998,0,131011506176,131441782784,314679,237
500000,262000,6,no,yes,754.8394847016139,754.8596515825561,131011500112,ok,7000,173.55742863900014,92.48235656559629,160.51000000000045,0,131011506176,131442311168,177559,445
500000,262000,8,no,yes,754.8440864700025,754.8642534738891,131011500112,ok,7000,173.5563705780005,93.5546182829554,162.3699999999999,0,131011506176,131442827264,170928,165
500000,262000,10,no,yes,754.8087000798465,754.8288661383227,131011500112,ok,7000,173.56450712099831,88.43397912742401,153.49,0,131011506176,131443355648,100985,247
