keys,value_size,num_threads,rdbcompression,rdbchecksum,valkey_data_throughput_mb_s,actual_throughput_mb_s,rdb_file_size_bytes,status,port,save_duration_seconds,cpu_utilization_percent,cpu_total_time_seconds,io_read_bytes,io_write_bytes,memory_rss_bytes,context_switches_voluntary,context_switches_involuntary
500000,272000,1,yes,yes,129.06185873734546,129.06518009315178,136011500112,ok,7000,1053.8202481400076,99.96866181489769,1053.4899999999998,0,136011505664,150527537152,374,4061
500000,272000,2,yes,yes,251.88835724983252,251.89483949692,136011500112,ok,7000,539.9534995779977,196.00947133913652,1058.3600000000001,0,136011505664,150528466944,31694,1319
500000,272000,3,yes,yes,338.0921788519341,338.10087952022053,136011500112,ok,7000,402.2808231229865,282.7552134276729,1137.4699999999998,0,136011505664,150528401408,58485,853
500000,272000,4,yes,yes,439.9695160693805,439.9808385105812,136011500112,ok,7000,309.1305079839949,361.47839541539366,1117.44,0,136011505664,150528811008,52765,930
500000,272000,6,yes,yes,559.5902496798532,559.6046505132454,136011500112,ok,7000,243.0492669910018,492.1800484361416,1196.2399999999998,0,136011505664,150529208320,61760,678
500000,272000,8,yes,yes,632.7191769977532,632.7354597751194,136011500112,ok,7000,214.95792279500165,534.825599843735,1149.6500000000003,0,136011505664,150531076096,65171,584
500000,272000,10,yes,yes,615.1957644586296,615.2115962779163,136011500112,ok,7000,221.08084589900682,531.7014213601218,1175.4899999999998,0,136011505664,150531403776,51777,582
500000,272000,1,no,yes,634.9120292684008,634.9283684779517,136011500112,ok,7000,214.21550345599826,99.42791094191287,212.99000000000024,0,136011505664,150528581632,26040,1174
500000,272000,2,no,yes,696.5185418455676,696.5364664743139,136011500112,ok,7000,195.2683120820002,149.50710480736063,291.94000000000005,0,136011505664,150528598016,273719,408
500000,272000,3,no,yes,652.1296697508064,652.1464520495141,136011500112,ok,7000,208.55974863399751,137.58647192444081,286.94999999999936,0,136011505664,150528606208,180653,534
500000,272000,4,no,yes,660.2105926650466,660.2275829231044,136011500112,ok,7000,206.00699460301257,135.50996194957264,279.16000000000054,0,136011505664,150528614400,115472,509
500000,272000,6,no,yes,708.8838915928612,708.9021344389848,136011500112,ok,7000,191.86216757498914,165.04035370925186,316.64999999999964,0,136011505664,150528618496,78326,229
500000,272000,8,no,yes,666.2107544190087,666.2278990888523,136011500112,ok,7000,204.15161283100315,205.2641143456898,419.0500000000002,0,136011505664,150528610304,53285,211
500000,272000,10,no,yes,651.2853967685462,651.3021573402232,136011500112,ok,7000,208.83010839000053,228.72180821167012,477.6399999999999,0,136011505664,150528614400,51926,126
