keys,value_size,num_threads,rdbcompression,rdbchecksum,valkey_data_throughput_mb_s,actual_throughput_mb_s,rdb_file_size_bytes,status,port,save_duration_seconds,cpu_utilization_percent,cpu_total_time_seconds,io_read_bytes,io_write_bytes,memory_rss_bytes,context_switches_voluntary,context_switches_involuntary
100000,1000000,1,yes,yes,182.68417597996094,182.68545495333552,100002300112,ok,7000,547.4015440229996,99.95222081014286,547.14,0,100002308096,102288707584,276,1716
100000,1000000,2,yes,yes,358.7631559881565,358.7656676918759,100002300112,ok,7000,278.73988265200023,197.11567457533948,549.4399999999999,0,100002308096,102290440192,8121,652
100000,1000000,3,yes,yes,494.42883868315954,494.43230018340665,100002300112,ok,7000,202.256810638999,289.1027491992167,584.73,0,100002308096,102290624512,5283,722
100000,1000000,4,yes,yes,630.8652626118275,630.8696793045677,100002300112,ok,7000,158.51498874099707,361.53678876159205,573.09,0,100002308096,102291787776,19620,368
100000,1000000,6,yes,yes,752.791136744715,752.7964070414736,100002300112,ok,7000,132.84109644600176,429.48305551807397,570.53,0,100002308096,102294122496,95193,6658
100000,1000000,8,yes,yes,753.048792751118,753.0540648517283,100002300112,ok,7000,132.7956448010009,434.0805008054414,576.4399999999997,0,100002308096,102297387008,114906,6202
100000,1000000,10,yes,yes,754.1910684472786,754.1963485449701,100002300112,ok,7000,132.59451640800035,434.2261019515741,575.7600000000002,0,100002308096,102299766784,57557,5203
100000,1000000,1,no,yes,702.9247845570766,702.9297057391053,100002300112,ok,7000,142.26500785999815,99.19515847415897,141.1199999999999,0,100002308096,102289096704,44278,659
100000,1000000,2,no,yes,754.0730162950771,754.0782955662845,100002300112,ok,7000,132.61527443500017,99.88291361182831,132.46000000000026,0,100002308096,102289113088,194423,406
100000,1000000,3,no,yes,754.7627237093118,754.7680078091665,100002300112,ok,7000,132.4940896770022,112.14839874158655,148.5899999999997,0,100002308096,102289121280,182668,221
100000,1000000,4,no,yes,754.8717483239946,754.8770331871314,100002300112,ok,7000,132.4749538210017,132.21367130020693,175.1500000000001,0,100002308096,102289129472,124118,101
100000,1000000,6,no,yes,754.8659903996768,754.8712752225023,100002300112,ok,7000,132.4759643059988,118.14973442160681,156.5200000000002,0,100002308096,102289133568,89378,103
100000,1000000,8,no,yes,754.8645063972768,754.8697912097128,100002300112,ok,7000,132.47622474300078,178.80189480000627,236.87000000000012,0,100002308096,102289125376,67794,89
100000,1000000,10,no,yes,754.868103507848,754.8733883454674,100002300112,ok,7000,132.47559346499838,215.76804641794055,285.8399999999999,0,100002308096,102289129472,51887,50
