keys,value_size,num_threads,rdbcompression,rdbchecksum,valkey_data_throughput_mb_s,actual_throughput_mb_s,rdb_file_size_bytes,status,port,save_duration_seconds,cpu_utilization_percent,cpu_total_time_seconds,io_read_bytes,io_write_bytes,memory_rss_bytes,context_switches_voluntary,context_switches_involuntary
1000000000,300,1,yes,yes,127.33124840962662,128.94303640930892,320000000112,ok,7000,2481.7160276590002,99.97396851002293,2481.0700000000006,0,320000008192,392415690752,552,10397
1000000000,300,2,yes,yes,267.6699620013017,271.05818946327713,320000000112,ok,7000,1180.5583175540005,191.71098677185628,2263.259999999999,77824,320000008192,392416325632,413802,2974
1000000000,300,3,yes,yes,447.46924288000025,453.13341066998936,320000000112,ok,7000,706.1937887980002,265.84062756986356,1877.3500000000008,0,320000008192,392416526336,947910,1389
1000000000,300,4,yes,yes,661.5530565912981,669.927146149713,320000000112,ok,7000,477.66388024599837,336.3118013387738,1606.4400000000005,0,320000008192,392416575488,276035,1249
1000000000,300,6,yes,yes,709.9537856163324,718.9405426479151,320000000112,ok,7000,445.0993943580015,359.0591270754599,1598.1699999999992,0,320000008192,392416972800,855480,1268
1000000000,300,8,yes,yes,682.9661618202778,691.6113033512061,320000000112,ok,7000,462.68763763900097,329.29127040751797,1523.5899999999997,0,320000008192,392417304576,530388,1426
1000000000,300,10,yes,yes,672.2398410707143,680.749206385821,320000000112,ok,7000,470.07032415200047,330.8419868464442,1555.1899999999987,0,320000008192,392417468416,486648,1234
1000000000,300,1,no,yes,247.65110772783453,250.78593196406322,320000000112,ok,7000,1275.9886394179994,99.96483985796269,1275.54,0,320000008192,392416583680,383,4482
1000000000,300,2,no,yes,516.3130302076815,522.848638367991,320000000112,ok,7000,612.0318130900014,181.3010330946353,1109.62,5128192,320000008192,392416608256,248185,1586
1000000000,300,3,no,yes,641.4737091609722,649.5936297574563,320000000112,ok,7000,492.6156684009984,247.42615352783005,1218.8600000000006,135168,320000008192,392416698368,739851,1392
1000000000,300,4,no,yes,733.8133080669912,743.1020843785578,320000000112,ok,7000,430.6272406429998,236.93345513314893,1020.2999999999993,0,320000008192,392416747520,1106781,1068
1000000000,300,6,no,yes,699.0839254208091,707.9330892815073,320000000112,ok,7000,452.0201202019998,220.53000639761987,996.8399999999992,0,320000008192,392416878592,762653,1645
1000000000,300,8,no,yes,669.7145869249207,678.1919869967804,320000000112,ok,7000,471.8427911969993,217.71234384952308,1027.2599999999984,4096,320000008192,392416940032,619141,1248
1000000000,300,10,no,yes,671.4347927677036,679.9339675976768,320000000112,ok,7000,470.6339370609985,219.64204418731126,1033.710000000001,0,320000008192,392417050624,492193,909
