keys,value_size,num_threads,rdbcompression,rdbchecksum,valkey_data_throughput_mb_s,actual_throughput_mb_s,rdb_file_size_bytes,status,port,save_duration_seconds,cpu_utilization_percent,cpu_total_time_seconds,io_read_bytes,io_write_bytes,memory_rss_bytes,context_switches_voluntary,context_switches_involuntary
500000000,500,1,yes,yes,159.89151637223992,161.13098556081482,260000000112,ok,7000,1613.5940533539997,99.97619888638029,1613.21,0,260000006144,299404406784,359,6834
500000000,500,2,yes,yes,394.8609962081456,397.92193433466,260000000112,ok,7000,653.3944919289997,192.4166817336158,1257.2399999999996,77824,260000006144,299405164544,104316,1462
500000000,500,3,yes,yes,491.12583040468496,494.93300759776815,260000000112,ok,7000,525.3236218250004,275.4435437289407,1446.97,0,260000006144,299405369344,450784,1081
500000000,500,4,yes,yes,717.7430372696873,723.3069370949842,260000000112,ok,7000,359.46012236000024,326.567518058194,1173.88,0,260000006144,299405586432,681232,824
500000000,500,6,yes,yes,667.136884570841,672.3084886168139,260000000112,ok,7000,386.727230898,337.434216093302,1304.9500000000003,0,260000006144,299405967360,672323,1249
500000000,500,8,yes,yes,656.5858971752517,661.6757106166785,260000000112,ok,7000,392.94173254399993,337.14158876002233,1324.769999999999,0,260000006144,299406233600,479240,1145
500000000,500,10,yes,yes,609.1456784122138,613.8677381992244,260000000112,ok,7000,423.54400456799976,330.2018172648844,1398.5500000000002,0,260000006144,299406602240,381633,913
500000000,500,1,no,yes,223.42416038756224,225.15613072011504,260000000112,ok,7000,1154.7542555490008,99.8714656783581,1153.27,471040,260000006144,299405590528,852,4806
500000000,500,2,no,yes,453.7839527005908,457.3016579572768,260000000112,ok,7000,568.5524983079995,183.30409295562106,1042.1800000000012,155648,260000006144,299405828096,321082,1487
500000000,500,3,no,yes,677.6759148295585,682.9292167890889,260000000112,ok,7000,380.71295490100056,240.96369408772875,917.3799999999997,0,260000006144,299405897728,975322,1161
500000000,500,4,no,yes,718.5836571118186,724.1540733703653,260000000112,ok,7000,359.0396155639992,232.33926392484824,834.1900000000005,0,260000006144,299405959168,981826,1385
500000000,500,6,no,yes,674.3686543396996,679.5963186195784,260000000112,ok,7000,382.580059644999,229.13374021987113,876.6199999999999,0,260000006144,299405946880,666034,1441
500000000,500,8,no,yes,665.9922480128274,671.1549789066909,260000000112,ok,7000,387.39189648200045,226.25925011849722,876.5099999999993,0,260000006144,299406057472,502552,1035
500000000,500,10,no,yes,661.0756813218261,666.20029929347,260000000112,ok,7000,390.2730160700012,226.3056792636628,883.21,0,260000006144,299406172160,407684,734
