keys,value_size,num_threads,rdbcompression,rdbchecksum,valkey_data_throughput_mb_s,actual_throughput_mb_s,rdb_file_size_bytes,status,port,save_duration_seconds,cpu_utilization_percent,cpu_total_time_seconds,io_read_bytes,io_write_bytes,memory_rss_bytes,context_switches_voluntary,context_switches_involuntary
10000000,20000,1,yes,yes,207.12435604973882,207.19679174179223,200230000112,ok,7000,966.3759676430018,99.95695592016673,965.96,0,200230006784,207064252416,337,4813
10000000,20000,2,yes,yes,382.2707035067435,382.4043915166345,200230000112,ok,7000,523.6080038670007,190.38670009582452,996.8799999999999,0,200230006784,207064903680,169812,1515
10000000,20000,3,yes,yes,520.2668709005758,520.4488190382303,200230000112,ok,7000,384.7256306240015,267.32037538853774,1028.45,0,200230006784,207065133056,308628,1166
10000000,20000,4,yes,yes,654.3427774570821,654.571614725809,200230000112,ok,7000,305.8947189390019,336.7596549469743,1030.1299999999997,0,200230006784,207065362432,338802,852
10000000,20000,6,yes,yes,737.8968794442152,738.1549373189431,200230000112,ok,7000,271.2574149259999,387.56912886116015,1051.3100000000004,0,200230006784,207065800704,432658,839
10000000,20000,8,yes,yes,708.3503792964572,708.5981041460075,200230000112,ok,7000,282.5720234649998,374.7433971046185,1058.92,0,200230006784,207066210304,310184,926
10000000,20000,10,yes,yes,699.7579858911918,700.0027058021894,200230000112,ok,7000,286.0417516280031,375.3298229680173,1073.6,0,200230006784,207066619904,251823,796
10000000,20000,1,no,yes,725.4560181729814,725.7097252199599,200230000112,ok,7000,275.9092143230009,99.66684174529769,274.98999999999955,0,200230006784,207065542656,20372,944
10000000,20000,2,no,yes,754.5651918390436,754.8290789690398,200230000112,ok,7000,265.2653503830006,109.81456853652756,291.3000000000002,0,200230006784,207065706496,1761431,807
10000000,20000,3,no,yes,754.6965963248864,754.9605294097623,200230000112,ok,7000,265.21916353500274,104.22323798767243,276.4200000000001,0,200230006784,207065788416,1127273,640
10000000,20000,4,no,yes,754.6012177191956,754.8651174481907,200230000112,ok,7000,265.25268618700284,104.26284610932288,276.55999999999995,0,200230006784,207065870336,808748,928
10000000,20000,6,no,yes,754.6062321143208,754.8701335969544,200230000112,ok,7000,265.2509235699981,111.09103637946009,294.6700000000005,0,200230006784,207066021888,514537,534
10000000,20000,8,no,yes,754.5910983923405,754.8549945823967,200230000112,ok,7000,265.25624331699873,113.23013409379466,300.3499999999999,0,200230006784,207066161152,375433,422
10000000,20000,10,no,yes,753.9741555919097,754.2378360242466,200230000112,ok,7000,265.47329045100196,122.96905630144808,326.44999999999936,0,200230006784,207066312704,297200,703
