keys,value_size,num_threads,rdbcompression,rdbchecksum,valkey_data_throughput_mb_s,actual_throughput_mb_s,rdb_file_size_bytes,status,port,save_duration_seconds,cpu_utilization_percent,cpu_total_time_seconds,io_read_bytes,io_write_bytes,memory_rss_bytes,context_switches_voluntary,context_switches_involuntary
50000000,5000,1,yes,yes,174.76179683003116,174.90116038242084,251000000112,ok,7000,1435.0962541539993,99.93824427097249,1434.21,0,251000004608,260812271616,542,6580
50000000,5000,2,yes,yes,345.38053215576736,345.6559553818988,251000000112,ok,7000,726.1555781229981,187.03292254679246,1358.15,0,251000004608,260812959744,134319,1992
50000000,5000,3,yes,yes,450.604274804941,450.9636085586438,251000000112,ok,7000,556.585931433001,257.4606936813127,1432.9899999999998,0,251000004608,260813168640,663955,1583
50000000,5000,4,yes,yes,556.6577490456389,557.1016549952194,251000000112,ok,7000,450.5461397599938,314.0632834527828,1415.0000000000005,0,251000004608,260813389824,570410,1412
50000000,5000,6,yes,yes,536.4068435311702,536.8346004242477,251000000112,ok,7000,467.55555605700647,313.74025631750743,1466.9099999999992,0,251000004608,260813639680,590018,1435
50000000,5000,8,yes,yes,520.9113403971999,521.326740422804,251000000112,ok,7000,481.4638894380041,309.72000864708957,1491.19,0,251000004608,260814028800,440329,1012
50000000,5000,10,yes,yes,503.1711742831855,503.57242743793756,251000000112,ok,7000,498.43872784900304,310.2126527512548,1546.2199999999998,0,251000004608,260814372864,356911,783
50000000,5000,1,no,yes,401.05036323408274,401.37018028976235,251000000112,ok,7000,625.3578677190089,99.94117484755576,624.9900000000011,0,251000004608,260813217792,2737,2865
50000000,5000,2,no,yes,663.1970243685136,663.7258899153707,251000000112,ok,7000,378.1681623780023,138.8456385905801,525.0699999999993,0,251000004608,260813365248,1726853,2028
50000000,5000,3,no,yes,643.2737204429019,643.7866981786884,251000000112,ok,7000,389.8806869139953,119.33394384898888,465.2599999999993,0,251000004608,260813434880,1219954,1447
50000000,5000,4,no,yes,558.2675386804294,558.7127283545206,251000000112,ok,7000,449.24696963898896,128.13219429450407,575.630000000001,0,251000004608,260813504512,894195,1273
50000000,5000,6,no,yes,564.0622470188688,564.5120576750838,251000000112,ok,7000,444.63177836401155,123.655129199938,549.8100000000004,0,251000004608,260813598720,602714,733
50000000,5000,8,no,yes,587.1859976729726,587.6542483320611,251000000112,ok,7000,427.1219017379917,119.5162312966901,510.47999999999956,0,251000004608,260813660160,451120,628
50000000,5000,10,no,yes,539.0995622943378,539.5294664922566,251000000112,ok,7000,465.2201885169925,135.17685077354076,628.8699999999999,0,251000004608,260813795328,365642,382
