keys,value_size,num_threads,rdbcompression,rdbchecksum,valkey_data_throughput_mb_s,actual_throughput_mb_s,rdb_file_size_bytes,status,port,save_duration_seconds,cpu_utilization_percent,cpu_total_time_seconds,io_read_bytes,io_write_bytes,memory_rss_bytes,context_switches_voluntary,context_switches_involuntary
1000000,100000,1,yes,yes,154.44263535031197,154.45344477825378,100023000112,ok,7000,647.5931971319987,99.9655343612337,647.3700000000001,0,100023005184,108963631104,361,2966
1000000,100000,2,yes,yes,299.1925756192394,299.213516084154,100023000112,ok,7000,334.28636988400103,193.43893686852593,646.6399999999999,0,100023005184,108964560896,56388,949
1000000,100000,3,yes,yes,405.6388280672496,405.6672186970291,100023000112,ok,7000,246.5641676280029,277.60319213644857,684.47,0,100023005184,108964892672,97501,726
1000000,100000,4,yes,yes,525.6493057904128,525.6860959441208,100023000112,ok,7000,190.27134421799929,352.85922993783527,671.3900000000001,0,100023005184,108965126144,95573,534
1000000,100000,6,yes,yes,676.8781861015623,676.9255607527487,100023000112,ok,7000,147.76070798799992,469.61063563417224,693.8999999999996,0,100023005184,108966072320,123252,376
1000000,100000,8,yes,yes,726.8230896914764,726.8739599825502,100023000112,ok,7000,137.60707580500093,508.2660145987799,699.4100000000002,0,100023005184,108967043072,122157,454
1000000,100000,10,yes,yes,732.1154403926845,732.166681094969,100023000112,ok,7000,136.6123352709983,502.7291266470283,686.79,0,100023005184,108967739392,100858,399
1000000,100000,1,no,yes,734.6627853631416,734.7142043539008,100023000112,ok,7000,136.13865026600251,95.9536470684563,130.6300000000001,0,100023005184,108964978688,226342,608
1000000,100000,2,no,yes,754.9084159641385,754.9612519449964,100023000112,ok,7000,132.48759436899854,110.74244399921854,146.72000000000003,0,100023005184,108965191680,901894,447
1000000,100000,3,no,yes,754.9319784805449,754.9848161105416,100023000112,ok,7000,132.48345924000023,105.60563620741941,139.9099999999994,0,100023005184,108965302272,490432,338
1000000,100000,4,no,yes,754.8125908256537,754.8654200997178,100023000112,ok,7000,132.50441396399765,105.0606510646691,139.21000000000026,0,100023005184,108965412864,354978,445
1000000,100000,6,no,yes,754.8227090379519,754.8755390201889,100023000112,ok,7000,132.50263777500004,118.11085622744292,156.49999999999977,0,100023005184,108965621760,226614,463
1000000,100000,8,no,yes,754.8207469760076,754.8735768209201,100023000112,ok,7000,132.50298219900287,129.8687751356098,172.08000000000015,0,100023005184,108965818368,183040,1019
1000000,100000,10,no,yes,754.8159035253856,754.8687330313052,100023000112,ok,7000,132.5038324349989,125.2114727182622,165.91000000000054,0,100023005184,108966027264,133194,613
