keys,value_size,num_threads,rdbcompression,rdbchecksum,valkey_data_throughput_mb_s,actual_throughput_mb_s,rdb_file_size_bytes,status,port,save_duration_seconds,cpu_utilization_percent,cpu_total_time_seconds,io_read_bytes,io_write_bytes,memory_rss_bytes,context_switches_voluntary,context_switches_involuntary
2000000000,50,1,yes,yes,41.03113310051153,42.896184639894535,138000000112,ok,7000,3217.0693331,99.96334138379092,3215.889999999999,0,138000007168,252282343424,707,14031
2000000000,50,2,yes,yes,136.1018872172837,142.28833675173152,138000000112,ok,7000,969.8616433530042,195.93413277282735,1900.2900000000004,0,138000007168,252283006976,40227,2097
2000000000,50,3,yes,yes,139.65865149937412,146.00677214057117,138000000112,ok,7000,945.161639345999,290.97562633868444,2750.1899999999982,0,138000007168,252283203584,108766,2391
2000000000,50,4,yes,yes,265.47287983756894,277.5398291463445,138000000112,ok,7000,497.225931631001,366.08911245418807,1820.2899999999995,1130496,138000007168,252282662912,103283,1125
2000000000,50,6,yes,yes,367.11794525465024,383.8051248959011,138000000112,ok,7000,359.55747112399695,509.67651826876335,1832.5800000000017,28811264,138000007168,252281053184,105029,1145
2000000000,50,8,yes,yes,394.3265069797998,412.25043944982525,138000000112,ok,7000,334.7479757600013,642.3519052260488,2150.26,5320704,138000007168,252283076608,158001,891
2000000000,50,10,yes,yes,417.2879333508194,436.25556703901003,138000000112,ok,7000,316.32834177600307,758.3986899595583,2399.0300000000016,3182592,138000007168,252283547648,163550,693
2000000000,50,1,no,yes,76.7389642468733,80.2270990504794,138000000112,ok,7000,1720.1170395700028,99.94726872944484,1719.2100000000019,770048,138000007168,252282642432,614,8476
2000000000,50,2,no,yes,203.59984415397778,212.85438269736449,138000000112,ok,7000,648.3305552050006,190.21932409310054,1233.2499999999982,45056,138000007168,252282761216,27132,1916
2000000000,50,3,no,yes,211.1151704487123,220.7113147391454,138000000112,ok,7000,625.2511352900037,279.19341548901457,1745.6600000000008,729088,138000007168,252282830848,237570,1833
2000000000,50,4,no,yes,296.5855028616915,310.06666233432577,138000000112,ok,7000,445.06558387500263,357.7180662091218,1592.0799999999963,774144,138000007168,252282892288,212248,943
2000000000,50,6,no,yes,366.7104313971347,383.37908768088,138000000112,ok,7000,359.95703612000216,501.52096468484206,1805.2600000000002,8192,138000007168,252282908672,165736,741
2000000000,50,8,no,yes,466.7146108130031,487.92891170050353,138000000112,ok,7000,282.82808581899735,580.7732974055543,1642.590000000002,24576,138000007168,252283039744,202221,609
2000000000,50,10,no,yes,445.30539665837597,465.5465514297734,138000000112,ok,7000,296.42578102700645,550.876510923732,1632.939999999995,0,138000007168,252283166720,202894,645
